gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,InternetService,MonthlyCharges,Contract_Month-to-month,Contract_One year,Contract_Two year
1,0,1,11,1,0,0,20.95,1.0,0.0,0.0
1,1,0,72,1,1,1,102.65,0.0,0.0,1.0
1,0,0,8,1,0,1,70.1,1.0,0.0,0.0
1,1,0,69,1,0,0,20.3,0.0,0.0,1.0
0,0,1,39,1,0,0,19.85,0.0,0.0,1.0
1,0,1,67,0,0,0,50.9,0.0,0.0,1.0
1,0,0,39,1,0,0,19.9,0.0,1.0,0.0
1,0,1,54,1,1,0,65.65,0.0,0.0,1.0
0,0,0,1,1,1,1,74.5,1.0,0.0,0.0
0,0,1,72,0,0,0,60.0,0.0,0.0,1.0
1,0,0,10,1,1,1,98.55,1.0,0.0,0.0
1,0,1,13,1,0,1,96.65,1.0,0.0,0.0
0,0,0,35,1,0,1,99.25,0.0,1.0,0.0
1,0,1,12,0,0,0,35.5,1.0,0.0,0.0
1,0,0,31,1,1,1,90.55,1.0,0.0,0.0
0,0,1,53,1,0,1,108.25,1.0,0.0,0.0
1,0,0,1,1,0,0,19.5,1.0,0.0,0.0
1,0,0,30,1,0,0,19.7,0.0,1.0,0.0
0,0,0,46,1,0,1,74.8,1.0,0.0,0.0
0,0,0,19,1,1,1,89.65,1.0,0.0,0.0
0,0,0,23,1,0,0,54.25,1.0,0.0,0.0
0,1,0,15,1,1,0,55.0,1.0,0.0,0.0
1,0,0,48,1,0,0,20.15,0.0,0.0,1.0
1,0,1,25,1,0,1,95.9,1.0,0.0,0.0
1,0,0,52,1,0,1,105.0,0.0,1.0,0.0
1,0,0,12,1,0,1,81.7,1.0,0.0,0.0
0,0,0,48,1,1,0,24.55,0.0,1.0,0.0
0,0,0,38,1,0,0,20.05,0.0,0.0,1.0
0,0,0,18,0,0,0,35.2,1.0,0.0,0.0
0,0,0,45,1,0,0,50.25,1.0,0.0,0.0
1,0,0,12,1,1,1,89.55,1.0,0.0,0.0
0,1,0,66,1,1,1,102.4,0.0,0.0,1.0
0,0,0,72,1,0,0,20.25,0.0,0.0,1.0
0,0,0,70,0,0,0,44.6,0.0,0.0,1.0
0,0,0,27,1,1,1,90.15,1.0,0.0,0.0
1,0,0,1,1,0,0,20.0,1.0,0.0,0.0
1,1,0,13,1,1,1,95.25,1.0,0.0,0.0
0,0,1,65,1,1,0,90.45,0.0,0.0,1.0
0,0,1,14,1,0,1,70.2,1.0,0.0,0.0
0,0,1,17,1,1,1,85.45,1.0,0.0,0.0
0,0,0,31,1,0,0,20.95,0.0,1.0,0.0
1,0,1,24,1,1,0,24.2,0.0,0.0,1.0
0,0,0,3,1,0,0,20.2,1.0,0.0,0.0
1,0,0,17,1,0,1,76.65,1.0,0.0,0.0
1,0,0,66,1,1,0,68.75,0.0,0.0,1.0
1,0,0,45,1,0,0,53.3,0.0,0.0,1.0
1,0,0,35,1,1,1,91.5,1.0,0.0,0.0
1,0,1,40,0,0,0,40.25,0.0,1.0,0.0
0,0,0,10,1,0,1,84.7,1.0,0.0,0.0
0,0,0,52,1,0,0,64.3,0.0,1.0,0.0
0,0,0,13,1,0,0,19.45,1.0,0.0,0.0
0,1,0,43,1,1,1,90.25,1.0,0.0,0.0
0,0,0,41,1,0,0,20.45,1.0,0.0,0.0
0,1,0,52,0,0,0,50.5,1.0,0.0,0.0
0,0,0,71,1,1,0,93.2,0.0,0.0,1.0
1,0,0,61,1,1,1,106.45,1.0,0.0,0.0
0,0,0,26,0,0,0,44.45,1.0,0.0,0.0
1,0,1,72,1,0,0,68.4,0.0,0.0,1.0
0,0,0,42,1,1,0,78.45,0.0,0.0,1.0
0,0,1,57,1,1,0,65.2,1.0,0.0,0.0
1,0,1,9,1,0,0,19.6,0.0,0.0,1.0
0,0,0,9,1,0,1,71.0,1.0,0.0,0.0
1,0,0,33,1,0,0,44.55,1.0,0.0,0.0
1,0,0,1,1,0,0,19.45,1.0,0.0,0.0
0,0,0,7,1,0,1,79.0,1.0,0.0,0.0
1,0,0,1,1,0,1,71.55,1.0,0.0,0.0
1,0,1,65,1,0,0,19.9,0.0,0.0,1.0
1,0,0,10,1,1,1,86.05,1.0,0.0,0.0
1,0,0,70,1,1,1,95.0,0.0,1.0,0.0
0,0,0,29,1,1,1,98.6,1.0,0.0,0.0
1,0,1,21,1,1,1,104.4,1.0,0.0,0.0
1,0,0,1,1,0,1,90.75,1.0,0.0,0.0
1,0,0,5,1,0,0,20.25,1.0,0.0,0.0
1,0,0,56,1,0,1,89.7,1.0,0.0,0.0
1,0,1,35,1,0,1,85.15,0.0,1.0,0.0
1,0,1,10,1,0,0,20.45,0.0,1.0,0.0
0,0,0,31,0,0,0,49.85,0.0,0.0,1.0
1,1,0,37,1,1,1,85.7,1.0,0.0,0.0
1,1,0,57,1,1,1,95.25,1.0,0.0,0.0
0,0,1,34,1,1,0,25.6,0.0,1.0,0.0
0,0,0,3,1,0,1,99.0,1.0,0.0,0.0
0,0,0,4,1,0,1,82.85,1.0,0.0,0.0
0,0,0,54,1,0,0,20.5,0.0,0.0,1.0
1,0,1,6,1,0,0,19.7,1.0,0.0,0.0
1,0,0,22,1,0,0,59.75,0.0,1.0,0.0
1,0,0,23,1,1,1,96.9,1.0,0.0,0.0
0,0,0,68,1,1,0,58.25,0.0,1.0,0.0
0,0,1,48,1,0,0,20.0,0.0,0.0,1.0
1,0,1,34,1,0,0,20.8,1.0,0.0,0.0
0,0,0,41,1,0,0,79.85,0.0,1.0,0.0
1,0,0,9,1,1,1,75.85,1.0,0.0,0.0
0,1,0,18,1,1,1,103.6,1.0,0.0,0.0
1,0,0,35,1,1,1,95.5,1.0,0.0,0.0
1,0,1,55,1,0,1,79.4,1.0,0.0,0.0
1,0,0,54,1,1,1,108.0,0.0,0.0,1.0
0,1,0,2,1,1,1,78.55,1.0,0.0,0.0
1,0,0,52,1,0,1,106.3,0.0,0.0,1.0
1,0,0,72,1,1,0,69.65,0.0,0.0,1.0
1,0,0,9,1,0,0,70.05,1.0,0.0,0.0
0,0,1,3,1,0,1,69.55,1.0,0.0,0.0
1,1,0,4,1,0,1,75.35,1.0,0.0,0.0
1,0,1,69,1,0,0,75.75,0.0,0.0,1.0
0,0,1,67,0,0,0,35.7,0.0,0.0,1.0
1,0,0,4,1,0,1,79.9,1.0,0.0,0.0
1,0,0,13,0,0,0,45.55,1.0,0.0,0.0
0,0,1,45,1,0,0,81.0,0.0,0.0,1.0
1,0,0,68,1,1,1,101.35,0.0,1.0,0.0
0,0,1,69,1,1,0,73.7,0.0,1.0,0.0
0,0,0,70,0,0,0,58.35,0.0,0.0,1.0
0,0,0,1,1,0,0,19.9,1.0,0.0,0.0
0,0,1,45,1,1,0,25.9,0.0,1.0,0.0
0,0,1,37,1,0,0,20.3,0.0,1.0,0.0
0,0,1,10,0,0,0,40.25,0.0,1.0,0.0
0,0,1,1,1,0,1,89.35,1.0,0.0,0.0
1,0,1,29,1,1,0,69.05,0.0,1.0,0.0
1,1,1,72,1,0,1,104.1,0.0,0.0,1.0
0,0,0,2,1,1,1,75.9,1.0,0.0,0.0
1,0,0,24,1,0,0,53.6,1.0,0.0,0.0
0,0,0,4,1,0,1,79.15,1.0,0.0,0.0
1,0,0,72,1,0,0,19.3,0.0,0.0,1.0
0,0,0,11,1,1,1,79.0,1.0,0.0,0.0
0,0,1,44,1,0,0,19.9,0.0,0.0,1.0
1,0,1,62,1,0,0,20.45,0.0,0.0,1.0
1,0,1,70,1,1,0,25.4,0.0,0.0,1.0
0,1,0,1,0,0,0,25.05,1.0,0.0,0.0
0,0,0,4,1,0,1,105.65,0.0,1.0,0.0
0,1,0,2,1,1,1,85.55,1.0,0.0,0.0
0,0,0,41,1,1,0,56.3,0.0,1.0,0.0
0,1,0,1,1,0,0,19.45,1.0,0.0,0.0
1,1,0,72,1,1,0,84.1,0.0,0.0,1.0
0,0,0,63,1,1,1,109.25,0.0,0.0,1.0
1,0,0,68,1,0,1,79.6,0.0,1.0,0.0
0,1,0,59,1,1,1,99.5,0.0,1.0,0.0
1,1,0,52,0,0,0,48.8,1.0,0.0,0.0
1,1,1,26,1,1,1,105.75,1.0,0.0,0.0
1,0,0,66,0,0,0,56.6,0.0,0.0,1.0
0,1,0,56,1,1,1,95.65,0.0,1.0,0.0
0,0,0,72,1,1,0,79.2,0.0,0.0,1.0
1,1,0,2,1,0,1,70.1,1.0,0.0,0.0
1,0,0,68,1,1,1,117.2,0.0,1.0,0.0
1,0,1,61,1,0,0,84.9,0.0,1.0,0.0
1,0,0,1,1,0,0,20.05,1.0,0.0,0.0
1,0,0,2,1,0,0,19.9,1.0,0.0,0.0
0,0,0,2,1,0,0,19.5,1.0,0.0,0.0
1,1,1,68,1,1,1,84.65,1.0,0.0,0.0
1,0,0,9,1,0,0,68.25,1.0,0.0,0.0
1,0,0,13,1,0,1,83.2,1.0,0.0,0.0
0,0,0,22,1,0,0,20.05,1.0,0.0,0.0
1,0,1,66,1,1,0,25.3,0.0,0.0,1.0
1,0,1,8,1,0,0,20.35,1.0,0.0,0.0
1,0,1,2,1,0,1,69.95,1.0,0.0,0.0
1,0,0,3,1,0,0,55.8,1.0,0.0,0.0
1,0,0,5,1,1,1,92.5,1.0,0.0,0.0
1,0,0,13,1,0,0,20.0,0.0,0.0,1.0
1,0,1,53,1,0,0,65.0,1.0,0.0,0.0
1,0,0,3,1,0,0,20.0,1.0,0.0,0.0
1,0,0,46,1,1,1,94.9,0.0,1.0,0.0
0,0,0,39,0,0,0,40.3,0.0,1.0,0.0
0,0,1,30,1,1,1,107.5,1.0,0.0,0.0
0,0,0,23,1,1,1,98.7,1.0,0.0,0.0
1,0,1,40,1,0,0,20.4,0.0,1.0,0.0
0,0,0,45,1,0,0,62.55,0.0,1.0,0.0
1,0,0,53,1,0,0,19.65,0.0,0.0,1.0
0,1,0,72,1,1,1,112.4,0.0,0.0,1.0
1,0,1,28,1,0,0,20.3,0.0,0.0,1.0
0,0,0,49,1,0,0,67.4,0.0,0.0,1.0
1,0,0,1,1,1,1,74.6,1.0,0.0,0.0
0,0,0,20,1,0,1,81.0,1.0,0.0,0.0
0,0,1,53,1,0,0,60.6,0.0,1.0,0.0
1,0,0,67,1,0,0,69.2,0.0,0.0,1.0
1,0,0,11,1,0,1,73.85,1.0,0.0,0.0
0,0,1,52,1,0,1,85.8,1.0,0.0,0.0
0,0,0,1,1,0,1,90.55,1.0,0.0,0.0
0,0,0,48,1,0,0,55.5,0.0,0.0,1.0
0,0,0,7,1,1,1,75.45,1.0,0.0,0.0
1,0,1,7,1,0,0,71.35,1.0,0.0,0.0
0,0,1,12,1,1,1,84.05,1.0,0.0,0.0
1,0,0,40,1,1,0,24.6,0.0,0.0,1.0
1,0,0,55,1,1,0,77.8,0.0,0.0,1.0
0,0,0,20,1,0,0,19.5,0.0,1.0,0.0
1,0,0,1,0,0,0,35.55,1.0,0.0,0.0
0,0,1,72,1,1,0,84.2,0.0,0.0,1.0
1,0,0,63,1,0,1,110.1,0.0,0.0,1.0
0,0,0,70,0,0,0,64.55,0.0,0.0,1.0
0,0,0,8,1,0,0,64.1,1.0,0.0,0.0
0,0,0,1,1,0,0,45.65,1.0,0.0,0.0
1,0,0,16,1,0,0,19.75,0.0,0.0,1.0
0,0,1,11,0,0,0,25.2,1.0,0.0,0.0
1,0,0,11,1,0,1,74.95,1.0,0.0,0.0
0,0,1,41,1,1,1,88.5,1.0,0.0,0.0
1,0,1,14,1,0,0,76.1,0.0,0.0,1.0
0,0,0,61,1,1,0,88.65,0.0,0.0,1.0
0,0,0,20,1,0,1,89.4,1.0,0.0,0.0
0,0,0,47,1,1,1,106.4,1.0,0.0,0.0
1,0,1,2,1,0,0,59.5,0.0,0.0,1.0
1,0,1,41,1,0,0,60.3,0.0,1.0,0.0
0,0,0,72,1,1,0,25.25,0.0,0.0,1.0
0,0,1,72,1,1,0,80.2,0.0,0.0,1.0
0,0,0,46,1,0,1,95.65,0.0,1.0,0.0
1,0,0,1,1,0,0,19.8,1.0,0.0,0.0
1,0,1,29,0,0,0,45.0,1.0,0.0,0.0
0,0,0,37,1,1,1,100.05,1.0,0.0,0.0
1,0,0,19,1,0,0,61.55,1.0,0.0,0.0
0,0,1,49,1,0,0,78.0,0.0,1.0,0.0
1,0,1,13,1,0,0,44.0,1.0,0.0,0.0
0,0,0,22,1,0,0,49.8,1.0,0.0,0.0
0,1,0,53,1,0,1,96.75,0.0,1.0,0.0
1,0,0,24,1,0,0,49.55,1.0,0.0,0.0
0,0,0,37,1,0,0,19.8,0.0,0.0,1.0
1,0,1,6,1,0,0,55.3,1.0,0.0,0.0
0,0,0,7,1,1,1,79.65,1.0,0.0,0.0
0,0,1,12,1,0,0,19.8,0.0,1.0,0.0
0,0,0,71,1,1,0,25.0,0.0,0.0,1.0
1,0,1,26,1,1,0,82.0,0.0,1.0,0.0
0,0,0,6,1,0,0,45.65,1.0,0.0,0.0
1,0,0,32,1,1,1,87.65,1.0,0.0,0.0
0,0,0,47,1,0,0,58.6,1.0,0.0,0.0
0,0,1,31,1,0,0,21.0,0.0,0.0,1.0
0,0,1,52,1,0,1,84.05,1.0,0.0,0.0
0,0,0,60,0,0,0,60.8,0.0,0.0,1.0
0,0,0,48,1,0,0,65.65,0.0,1.0,0.0
1,0,0,45,1,0,0,18.85,0.0,1.0,0.0
0,0,0,39,1,0,1,80.45,0.0,0.0,1.0
0,1,0,1,1,1,1,85.7,1.0,0.0,0.0
1,0,0,1,1,0,1,69.6,1.0,0.0,0.0
0,0,0,6,1,1,1,79.05,1.0,0.0,0.0
1,0,0,9,1,1,1,76.25,1.0,0.0,0.0
1,0,1,72,1,1,1,114.05,0.0,0.0,1.0
1,1,0,71,0,0,0,52.3,1.0,0.0,0.0
1,0,1,71,1,0,0,19.6,0.0,0.0,1.0
0,0,0,64,1,1,1,94.6,0.0,0.0,1.0
0,0,1,28,1,0,0,19.55,1.0,0.0,0.0
0,0,1,70,1,1,1,115.15,0.0,0.0,1.0
1,1,0,39,1,1,1,95.65,1.0,0.0,0.0
0,0,1,16,1,0,0,20.4,1.0,0.0,0.0
1,1,0,66,1,1,1,110.85,0.0,1.0,0.0
0,1,0,21,1,1,1,95.4,1.0,0.0,0.0
0,0,0,44,1,1,1,84.8,1.0,0.0,0.0
0,1,0,54,1,0,1,99.1,0.0,1.0,0.0
1,0,0,4,1,0,0,56.75,1.0,0.0,0.0
0,1,0,60,1,0,1,110.0,0.0,0.0,1.0
1,0,0,26,1,1,1,92.4,1.0,0.0,0.0
0,0,1,24,1,1,0,78.6,0.0,0.0,1.0
1,0,1,53,1,0,0,19.4,0.0,0.0,1.0
0,0,1,46,1,0,0,19.4,0.0,0.0,1.0
0,0,1,56,1,0,1,88.9,0.0,1.0,0.0
0,0,0,7,1,0,0,59.1,0.0,1.0,0.0
0,0,0,1,1,1,1,85.8,1.0,0.0,0.0
1,0,0,1,1,0,0,45.55,1.0,0.0,0.0
1,0,0,60,1,0,0,19.95,0.0,0.0,1.0
1,0,0,61,1,0,0,20.55,0.0,1.0,0.0
0,0,0,42,0,0,0,33.55,0.0,1.0,0.0
1,0,0,27,1,0,0,19.85,0.0,0.0,1.0
0,0,1,9,1,1,1,85.35,1.0,0.0,0.0
0,0,0,72,1,0,0,20.05,0.0,0.0,1.0
0,0,0,23,1,0,0,19.65,0.0,1.0,0.0
0,1,0,47,1,1,1,95.05,1.0,0.0,0.0
0,1,0,54,1,0,0,18.95,0.0,0.0,1.0
1,1,0,2,1,0,1,95.5,1.0,0.0,0.0
1,0,0,38,0,0,0,60.0,0.0,0.0,1.0
0,1,0,47,1,1,1,99.7,1.0,0.0,0.0
1,0,0,22,1,0,0,56.25,0.0,1.0,0.0
1,0,0,2,1,1,1,91.45,1.0,0.0,0.0
0,0,1,72,1,1,1,79.05,0.0,0.0,1.0
1,1,0,58,0,0,0,45.3,1.0,0.0,0.0
1,0,1,69,1,1,1,79.2,0.0,0.0,1.0
1,0,0,18,1,1,0,69.5,1.0,0.0,0.0
0,0,1,55,1,0,0,20.0,1.0,0.0,0.0
0,0,0,46,1,1,1,101.1,0.0,1.0,0.0
1,0,0,5,1,0,0,19.25,1.0,0.0,0.0
0,0,0,4,0,0,0,33.65,1.0,0.0,0.0
1,1,0,5,1,0,1,89.5,1.0,0.0,0.0
0,0,1,65,1,0,0,61.35,0.0,1.0,0.0
1,0,0,35,1,0,0,21.45,0.0,0.0,1.0
0,1,0,45,1,1,1,97.05,1.0,0.0,0.0
0,0,0,2,1,0,0,19.9,1.0,0.0,0.0
0,0,1,22,1,0,1,80.15,1.0,0.0,0.0
1,0,1,70,1,1,0,68.95,0.0,0.0,1.0
0,0,1,30,1,0,0,66.3,1.0,0.0,0.0
1,0,0,61,1,1,1,107.75,0.0,1.0,0.0
0,0,0,29,1,0,0,20.35,0.0,1.0,0.0
1,0,0,61,1,1,1,105.55,1.0,0.0,0.0
1,0,1,25,1,0,1,90.4,0.0,1.0,0.0
1,0,0,71,1,1,1,113.15,0.0,1.0,0.0
0,0,0,1,0,0,0,35.0,1.0,0.0,0.0
0,0,1,62,1,1,0,70.45,1.0,0.0,0.0
1,0,0,64,1,0,1,73.55,1.0,0.0,0.0
0,0,1,64,1,1,0,90.6,0.0,0.0,1.0
1,1,0,29,1,1,1,84.3,1.0,0.0,0.0
0,0,0,2,1,0,0,70.75,1.0,0.0,0.0
1,0,0,1,1,0,0,19.65,1.0,0.0,0.0
1,0,0,1,1,0,0,50.65,1.0,0.0,0.0
0,0,1,45,1,1,0,24.65,0.0,0.0,1.0
1,0,0,66,1,1,1,114.3,0.0,1.0,0.0
0,0,0,54,1,1,1,106.55,0.0,1.0,0.0
0,0,1,70,1,0,0,80.4,0.0,0.0,1.0
1,1,0,37,1,1,1,92.5,1.0,0.0,0.0
1,1,0,3,1,0,1,79.9,1.0,0.0,0.0
1,0,1,23,1,0,0,55.3,1.0,0.0,0.0
0,1,0,60,1,1,1,100.5,0.0,1.0,0.0
0,0,0,35,0,0,0,33.45,1.0,0.0,0.0
0,0,1,27,1,0,1,74.4,1.0,0.0,0.0
0,0,1,24,0,0,0,52.5,0.0,0.0,1.0
0,1,0,2,1,1,1,93.85,1.0,0.0,0.0
1,0,0,67,1,0,1,90.6,0.0,1.0,0.0
1,0,0,2,1,0,0,47.8,1.0,0.0,0.0
0,0,0,1,1,0,0,20.4,1.0,0.0,0.0
0,0,1,1,1,0,1,79.35,1.0,0.0,0.0
0,0,0,14,1,1,0,54.25,0.0,1.0,0.0
1,1,0,38,1,1,1,94.75,1.0,0.0,0.0
0,0,0,1,1,0,1,70.1,1.0,0.0,0.0
0,0,0,2,1,0,1,70.4,1.0,0.0,0.0
0,0,0,12,1,1,1,78.95,1.0,0.0,0.0
1,0,1,31,1,1,1,98.05,0.0,1.0,0.0
1,0,1,35,1,0,0,72.1,0.0,1.0,0.0
1,1,0,72,1,1,1,109.55,0.0,0.0,1.0
0,0,1,8,1,0,1,94.2,1.0,0.0,0.0
1,0,0,10,1,1,1,98.5,1.0,0.0,0.0
0,1,0,5,1,0,1,69.05,1.0,0.0,0.0
1,0,1,63,1,1,0,83.5,0.0,0.0,1.0
0,0,0,71,1,1,0,25.6,0.0,0.0,1.0
0,1,0,46,1,1,1,104.45,1.0,0.0,0.0
0,0,1,52,1,1,0,23.05,0.0,0.0,1.0
1,0,0,1,1,0,0,46.3,1.0,0.0,0.0
1,0,0,1,1,0,1,79.6,1.0,0.0,0.0
0,0,0,72,1,1,1,112.75,0.0,0.0,1.0
0,0,0,3,1,0,1,83.75,1.0,0.0,0.0
1,0,0,28,1,0,0,60.9,1.0,0.0,0.0
0,0,1,39,1,0,0,51.05,1.0,0.0,0.0
0,0,0,33,1,1,0,25.7,0.0,0.0,1.0
0,0,0,12,0,0,0,60.65,0.0,1.0,0.0
1,0,1,1,1,1,1,74.5,1.0,0.0,0.0
1,0,0,6,1,0,0,78.65,1.0,0.0,0.0
1,0,0,3,1,0,1,86.05,1.0,0.0,0.0
1,0,0,4,1,0,1,88.45,1.0,0.0,0.0
1,0,1,34,1,0,1,89.85,1.0,0.0,0.0
1,0,0,1,1,0,0,19.95,1.0,0.0,0.0
0,1,0,15,1,0,1,96.3,1.0,0.0,0.0
1,0,1,1,0,0,0,24.75,1.0,0.0,0.0
0,0,0,3,1,1,0,50.65,1.0,0.0,0.0
1,0,0,1,1,0,0,20.1,1.0,0.0,0.0
0,0,0,3,1,0,0,20.25,0.0,1.0,0.0
0,0,1,30,1,0,0,80.8,0.0,0.0,1.0
0,0,0,5,1,0,0,53.85,1.0,0.0,0.0
1,1,0,68,1,0,0,20.0,0.0,0.0,1.0
0,0,0,1,1,0,0,20.35,1.0,0.0,0.0
0,0,0,5,1,0,1,80.0,1.0,0.0,0.0
0,0,0,1,1,0,1,71.1,1.0,0.0,0.0
1,0,1,13,1,0,0,20.0,0.0,1.0,0.0
0,0,0,35,1,1,1,80.05,1.0,0.0,0.0
1,0,1,4,1,0,1,69.55,1.0,0.0,0.0
1,0,0,9,0,0,0,24.95,1.0,0.0,0.0
0,1,0,45,1,0,1,85.7,1.0,0.0,0.0
0,0,0,21,0,0,0,28.5,1.0,0.0,0.0
0,0,0,26,1,0,1,88.8,1.0,0.0,0.0
0,0,0,1,1,1,1,85.0,1.0,0.0,0.0
0,1,0,2,1,1,1,88.55,1.0,0.0,0.0
0,0,0,11,1,0,0,70.5,1.0,0.0,0.0
0,0,0,59,1,1,1,109.15,0.0,1.0,0.0
0,0,0,31,1,0,1,83.85,1.0,0.0,0.0
0,0,1,54,1,1,0,24.75,0.0,1.0,0.0
0,0,1,16,1,0,0,19.3,0.0,1.0,0.0
1,1,0,9,1,1,0,54.55,1.0,0.0,0.0
0,0,0,21,1,1,1,97.35,1.0,0.0,0.0
1,0,0,1,1,0,0,20.75,1.0,0.0,0.0
0,0,0,23,1,1,0,54.4,1.0,0.0,0.0
1,1,0,7,1,1,1,74.4,1.0,0.0,0.0
1,0,0,21,1,1,1,103.85,1.0,0.0,0.0
0,0,0,65,1,1,1,107.65,0.0,0.0,1.0
1,0,0,4,0,0,0,44.55,1.0,0.0,0.0
1,0,1,72,1,0,1,111.95,0.0,0.0,1.0
1,1,0,68,0,0,0,41.95,0.0,0.0,1.0
0,0,1,67,1,0,1,84.8,0.0,1.0,0.0
1,0,0,1,1,0,1,79.25,1.0,0.0,0.0
0,0,0,69,1,0,1,95.65,0.0,1.0,0.0
1,0,0,60,1,1,1,89.9,1.0,0.0,0.0
1,0,0,3,1,0,1,88.35,1.0,0.0,0.0
1,0,1,63,0,0,0,59.0,0.0,0.0,1.0
1,0,1,71,1,1,0,91.25,0.0,0.0,1.0
0,0,0,35,1,1,0,85.95,0.0,1.0,0.0
0,0,0,34,1,0,1,70.0,1.0,0.0,0.0
1,0,1,53,1,0,0,69.7,0.0,0.0,1.0
1,0,0,17,0,0,0,34.4,1.0,0.0,0.0
0,0,1,1,1,0,0,60.0,1.0,0.0,0.0
1,0,0,56,1,0,1,80.9,0.0,1.0,0.0
1,0,1,7,1,0,0,49.75,0.0,1.0,0.0
1,0,0,67,1,1,1,111.3,0.0,0.0,1.0
1,0,0,11,1,0,0,60.9,1.0,0.0,0.0
1,0,1,1,1,0,0,20.25,1.0,0.0,0.0
1,0,0,2,1,1,0,24.85,1.0,0.0,0.0
0,0,0,69,1,1,1,105.35,0.0,0.0,1.0
1,0,0,1,1,0,1,79.95,1.0,0.0,0.0
0,0,0,21,1,0,1,90.05,1.0,0.0,0.0
1,1,0,72,1,1,1,97.25,0.0,1.0,0.0
0,1,0,2,1,1,1,84.05,1.0,0.0,0.0
1,0,0,57,1,0,0,20.75,0.0,0.0,1.0
1,0,0,1,1,0,1,89.55,1.0,0.0,0.0
1,0,0,4,1,0,1,80.6,1.0,0.0,0.0
0,0,0,2,1,0,0,19.4,1.0,0.0,0.0
